session_id,sheet_name,turn_id,turn_index,needs_history,evaluated,long_range,dependency_type,max_lookback,dependency_distances,gold_turn_ids,required_context,error,build_total_ms,retrieve_context_ms,cross_session_leak_turn_ids,future_turn_leak_turn_ids,cross_session_leak_count,future_turn_leak_count,short_retrieved_turn_ids,mid_page_retrieved_turn_ids,mid_session_retrieved_turn_ids,mid_retrieved_turn_ids,long_retrieved_turn_ids,mid_long_retrieved_turn_ids,all_retrieved_turn_ids,add_submit_ms,migration_job_id,profile_job_id,evicted_turn_ids,short_recall,short_precision,short_hit,short_full_recall,short_mrr,short_gold_count,short_retrieved_count,short_matched_count,mid_page_recall,mid_page_precision,mid_page_hit,mid_page_full_recall,mid_page_mrr,mid_page_gold_count,mid_page_retrieved_count,mid_page_matched_count,mid_session_recall,mid_session_precision,mid_session_hit,mid_session_full_recall,mid_session_mrr,mid_session_gold_count,mid_session_retrieved_count,mid_session_matched_count,mid_recall,mid_precision,mid_hit,mid_full_recall,mid_mrr,mid_gold_count,mid_retrieved_count,mid_matched_count,long_recall,long_precision,long_hit,long_full_recall,long_mrr,long_gold_count,long_retrieved_count,long_matched_count,mid_long_recall,mid_long_precision,mid_long_hit,mid_long_full_recall,mid_long_mrr,mid_long_gold_count,mid_long_retrieved_count,mid_long_matched_count,all_recall,all_precision,all_hit,all_full_recall,all_mrr,all_gold_count,all_retrieved_count,all_matched_count,traceback
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q021,20,True,True,True,相邻承接＋历史回溯,6,6|1,S002-Q015|S002-Q020,S002-Q015“接着看信息缺口，前面哪些问题仅凭当前年度报告摘要还不能回答；如果指标方向不同，请保留这种……”中已经确认的可得证据结论、三年原数、指标口径和限制；S002-Q020“沿着上一轮的结论，综合这一章，给出一段来源清楚、计算可复现、表述不过界的结论；结论要能直……”中已经确认的投研摘要结论、三年原数、指标口径和限制,,313.48391700157663,312.62351099576335,,,0,0,S002-Q018|S002-Q019|S002-Q020,S002-Q003|S002-Q004|S002-Q006|S002-Q007|S002-Q012,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017,S002-Q003|S002-Q004|S002-Q006|S002-Q007|S002-Q012|S002-Q001|S002-Q002|S002-Q005|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017,S002-Q003|S002-Q017|S002-Q001,S002-Q003|S002-Q004|S002-Q006|S002-Q007|S002-Q012|S002-Q001|S002-Q002|S002-Q005|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017,S002-Q018|S002-Q019|S002-Q020|S002-Q003|S002-Q004|S002-Q006|S002-Q007|S002-Q012|S002-Q001|S002-Q002|S002-Q005|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017,84.70367200061446,fb891862-4ba8-4a5c-9f5b-ca2ebe370c8d,,S002-Q018,0.5,0.3333333333333333,1,0,0.3333333333333333,2,3,1,0.0,0.0,0,0,0.0,2,5,0,0.5,0.058823529411764705,1,0,0.06666666666666667,2,17,1,0.5,0.058823529411764705,1,0,0.06666666666666667,2,17,1,0.0,0.0,0,0,0.0,2,3,0,0.5,0.058823529411764705,1,0,0.06666666666666667,2,17,1,1.0,0.1,1,1,0.3333333333333333,2,20,2,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q022,21,True,True,True,相邻承接＋多跳综合,10,10|4|1,S002-Q012|S002-Q018|S002-Q021,S002-Q012“刚才确认了来源，再检查三年比较数是否存在单位、主体或重述口径差异；先说明能确认的事实，再……”中已经确认的口径一致结论、三年原数、指标口径和限制；S002-Q018“把前面的证据按可靠性排序，哪几项可以直接用于决策，哪几项只能提示风险；把口径限制放在结论……”中已经确认的风险排序结论、三年原数、指标口径和限制；S002-Q021“前面的整体画像已经有了，接下来沿着营业收入把三年盈利路径拆开；请区分最新一年的边际变化和……”中已经确认的三年路径结论、三年原数、指标口径和限制,,288.15610699530225,287.41668300062884,,,0,0,S002-Q019|S002-Q020|S002-Q021,S002-Q004|S002-Q017|S002-Q006|S002-Q012|S002-Q014,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018,S002-Q004|S002-Q017|S002-Q006|S002-Q012|S002-Q014|S002-Q001|S002-Q002|S002-Q003|S002-Q005|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q015|S002-Q016|S002-Q018,S002-Q017|S002-Q018|S002-Q007|S002-Q001|S002-Q008,S002-Q004|S002-Q017|S002-Q006|S002-Q012|S002-Q014|S002-Q001|S002-Q002|S002-Q003|S002-Q005|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q015|S002-Q016|S002-Q018,S002-Q019|S002-Q020|S002-Q021|S002-Q004|S002-Q017|S002-Q006|S002-Q012|S002-Q014|S002-Q001|S002-Q002|S002-Q003|S002-Q005|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q015|S002-Q016|S002-Q018,129.7793920020922,67f82e0f-251a-4af5-b1f9-61c6234dfd04,,S002-Q019,0.3333333333333333,0.3333333333333333,1,0,0.3333333333333333,3,3,1,0.3333333333333333,0.2,1,0,0.25,3,5,1,0.6666666666666666,0.1111111111111111,1,0,0.08333333333333333,3,18,2,0.6666666666666666,0.1111111111111111,1,0,0.25,3,18,2,0.3333333333333333,0.2,1,0,0.5,3,5,1,0.6666666666666666,0.1111111111111111,1,0,0.25,3,18,2,1.0,0.14285714285714285,1,1,0.3333333333333333,3,21,3,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q023,22,True,False,False,相邻承接,1,1,S002-Q022,S002-Q022“刚才看了收入，再看归母净利润，两者的增减方向和幅度匹配吗；回答时同时保留一项可能的反证，……”中已经确认的规模质量结论、三年原数、指标口径和限制,,538.6177559994394,491.61762700532563,,,0,0,S002-Q019|S002-Q020|S002-Q021|S002-Q022,S002-Q012|S002-Q017|S002-Q014|S002-Q004|S002-Q002,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018,S002-Q012|S002-Q017|S002-Q014|S002-Q004|S002-Q002|S002-Q001|S002-Q003|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q015|S002-Q016|S002-Q018,S002-Q016|S002-Q017|S002-Q012|S002-Q001|S002-Q014,S002-Q012|S002-Q017|S002-Q014|S002-Q004|S002-Q002|S002-Q001|S002-Q003|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q015|S002-Q016|S002-Q018,S002-Q019|S002-Q020|S002-Q021|S002-Q022|S002-Q012|S002-Q017|S002-Q014|S002-Q004|S002-Q002|S002-Q001|S002-Q003|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q015|S002-Q016|S002-Q018,108.85896199761191,abe84717-ee7e-44f9-839b-8f1dcd50c4b2,,S002-Q020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q024,23,True,False,False,相邻承接,1,1,S002-Q023,S002-Q023“上一轮的差异具体集中在哪个年度，能否把两段同比分别解释清楚；别只复述数字，要说明它和上一……”中已经确认的年度拐点结论、三年原数、指标口径和限制,,253.79971199436113,251.45691599755082,,,0,0,S002-Q019|S002-Q020|S002-Q021|S002-Q022|S002-Q023,S002-Q006|S002-Q007|S002-Q012|S002-Q004|S002-Q008,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018,S002-Q006|S002-Q007|S002-Q012|S002-Q004|S002-Q008|S002-Q001|S002-Q002|S002-Q003|S002-Q005|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018,S002-Q006|S002-Q018|S002-Q001|S002-Q017|S002-Q012,S002-Q006|S002-Q007|S002-Q012|S002-Q004|S002-Q008|S002-Q001|S002-Q002|S002-Q003|S002-Q005|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018,S002-Q019|S002-Q020|S002-Q021|S002-Q022|S002-Q023|S002-Q006|S002-Q007|S002-Q012|S002-Q004|S002-Q008|S002-Q001|S002-Q002|S002-Q003|S002-Q005|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018,37.23888099921169,b66c1243-3b93-430d-8589-aa38b7a075d6,,S002-Q021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q025,24,True,False,False,相邻承接＋历史回溯,3,3|1,S002-Q022|S002-Q024,S002-Q022“刚才看了收入，再看归母净利润，两者的增减方向和幅度匹配吗；回答时同时保留一项可能的反证，……”中已经确认的规模质量结论、三年原数、指标口径和限制；S002-Q024“接着加入扣非净利润，刚才看到的利润变化有多少属于持续经营口径；请先给结论，再说明三年依据……”中已经确认的扣非差异结论、三年原数、指标口径和限制,,450.5621010030154,449.7272609951324,,,0,0,S002-Q019|S002-Q020|S002-Q021|S002-Q022|S002-Q023|S002-Q024,S002-Q004|S002-Q007|S002-Q006|S002-Q012|S002-Q003,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018,S002-Q004|S002-Q007|S002-Q006|S002-Q012|S002-Q003|S002-Q001|S002-Q002|S002-Q005|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018,S002-Q018|S002-Q017|S002-Q013|S002-Q001|S002-Q014,S002-Q004|S002-Q007|S002-Q006|S002-Q012|S002-Q003|S002-Q001|S002-Q002|S002-Q005|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018,S002-Q019|S002-Q020|S002-Q021|S002-Q022|S002-Q023|S002-Q024|S002-Q004|S002-Q007|S002-Q006|S002-Q012|S002-Q003|S002-Q001|S002-Q002|S002-Q005|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018,292.87730299984105,3eccc630-a9d3-4dae-9089-8d708a8cc96d,,S002-Q022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q026,25,True,True,True,相邻承接＋多跳综合,12,12|7|1,S002-Q014|S002-Q019|S002-Q025,S002-Q014“刚才的三层证据中，哪些措辞已经超过事实本身能够支持的强度；不要只比较2023年和2025……”中已经确认的表述审查结论、三年原数、指标口径和限制；S002-Q019“如果把刚才的风险点交给管理层，怎样问才能对应到具体披露而不是泛泛问原因；把2024年这个……”中已经确认的管理问询结论、三年原数、指标口径和限制；S002-Q025“基于前面的收入和利润原数，近似利润率发生了什么变化；请把两段同比分开，不要合成一个趋势词……”中已经确认的比率拆解结论、三年原数、指标口径和限制,,605.0912389982841,604.4023630020092,,,0,0,S002-Q023|S002-Q024|S002-Q025,S002-Q015|S002-Q008|S002-Q016|S002-Q006|S002-Q017,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018|S002-Q019|S002-Q020|S002-Q021|S002-Q022,S002-Q015|S002-Q008|S002-Q016|S002-Q006|S002-Q017|S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q007|S002-Q009|S002-Q010|S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q018|S002-Q019|S002-Q020|S002-Q021|S002-Q022,S002-Q006|S002-Q008|S002-Q017|S002-Q018|S002-Q015,S002-Q015|S002-Q008|S002-Q016|S002-Q006|S002-Q017|S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q007|S002-Q009|S002-Q010|S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q018|S002-Q019|S002-Q020|S002-Q021|S002-Q022,S002-Q023|S002-Q024|S002-Q025|S002-Q015|S002-Q008|S002-Q016|S002-Q006|S002-Q017|S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q007|S002-Q009|S002-Q010|S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q018|S002-Q019|S002-Q020|S002-Q021|S002-Q022,67.49680599750718,338cb095-62f8-4451-86fd-63545991d196,,S002-Q023,0.3333333333333333,0.3333333333333333,1,0,0.3333333333333333,3,3,1,0.0,0.0,0,0,0.0,3,5,0,0.6666666666666666,0.09090909090909091,1,0,0.07142857142857142,3,22,2,0.6666666666666666,0.09090909090909091,1,0,0.058823529411764705,3,22,2,0.0,0.0,0,0,0.0,3,5,0,0.6666666666666666,0.09090909090909091,1,0,0.058823529411764705,3,22,2,1.0,0.12,1,1,0.3333333333333333,3,25,3,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q027,26,True,False,False,相邻承接,1,1,S002-Q026,S002-Q026“刚才几个盈利指标如果给出不同信号，应该怎样调和，而不是挑一个有利数字；如果证据不足，直接……”中已经确认的冲突调和结论、三年原数、指标口径和限制,,536.6335939979763,535.7223730024998,,,0,0,S002-Q023|S002-Q024|S002-Q025|S002-Q026,S002-Q001|S002-Q014|S002-Q019|S002-Q021|S002-Q012,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018|S002-Q019|S002-Q020|S002-Q021|S002-Q022,S002-Q001|S002-Q014|S002-Q019|S002-Q021|S002-Q012|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q015|S002-Q016|S002-Q017|S002-Q018|S002-Q020|S002-Q022,S002-Q009|S002-Q018|S002-Q017|S002-Q006|S002-Q005,S002-Q001|S002-Q014|S002-Q019|S002-Q021|S002-Q012|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q015|S002-Q016|S002-Q017|S002-Q018|S002-Q020|S002-Q022,S002-Q023|S002-Q024|S002-Q025|S002-Q026|S002-Q001|S002-Q014|S002-Q019|S002-Q021|S002-Q012|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q015|S002-Q016|S002-Q017|S002-Q018|S002-Q020|S002-Q022,89.02196800045203,6dc42d17-e3c5-4dcf-8e6f-6e5a4dacb3a0,,S002-Q024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q028,27,True,True,True,相邻承接＋历史回溯,6,6|1,S002-Q022|S002-Q027,S002-Q022“刚才看了收入，再看归母净利润，两者的增减方向和幅度匹配吗；回答时同时保留一项可能的反证，……”中已经确认的规模质量结论、三年原数、指标口径和限制；S002-Q027“如果把基期从2023年换成2024年，前面的盈利叙事会发生多大变化；如果前面的判断需要修……”中已经确认的基期选择结论、三年原数、指标口径和限制,,294.10676899715327,293.29909100488294,,,0,0,S002-Q025|S002-Q026|S002-Q027,S002-Q014|S002-Q016|S002-Q017|S002-Q015|S002-Q012,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018|S002-Q019|S002-Q020|S002-Q021|S002-Q022|S002-Q023|S002-Q024,S002-Q014|S002-Q016|S002-Q017|S002-Q015|S002-Q012|S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q018|S002-Q019|S002-Q020|S002-Q021|S002-Q022|S002-Q023|S002-Q024,S002-Q016|S002-Q010|S002-Q001|S002-Q017|S002-Q015,S002-Q014|S002-Q016|S002-Q017|S002-Q015|S002-Q012|S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q018|S002-Q019|S002-Q020|S002-Q021|S002-Q022|S002-Q023|S002-Q024,S002-Q025|S002-Q026|S002-Q027|S002-Q014|S002-Q016|S002-Q017|S002-Q015|S002-Q012|S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q018|S002-Q019|S002-Q020|S002-Q021|S002-Q022|S002-Q023|S002-Q024,105.71115700440714,3630d145-9492-46a2-9be9-a57d0fbe8956,,S002-Q025,0.5,0.3333333333333333,1,0,0.3333333333333333,2,3,1,0.0,0.0,0,0,0.0,2,5,0,0.5,0.041666666666666664,1,0,0.045454545454545456,2,24,1,0.5,0.041666666666666664,1,0,0.045454545454545456,2,24,1,0.0,0.0,0,0,0.0,2,5,0,0.5,0.041666666666666664,1,0,0.045454545454545456,2,24,1,1.0,0.07407407407407407,1,1,0.3333333333333333,2,27,2,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q029,28,True,False,False,相邻承接,1,1,S002-Q028,S002-Q028“我想反过来验证上一轮结论，哪一项已披露数字最可能削弱它；请用完整财年数据回答，不加入季度……”中已经确认的反证检验结论、三年原数、指标口径和限制,,459.1626670007827,449.666022999736,,,0,0,S002-Q025|S002-Q026|S002-Q027|S002-Q028,S002-Q017|S002-Q022|S002-Q014|S002-Q004|S002-Q012,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018|S002-Q019|S002-Q020|S002-Q021|S002-Q022|S002-Q023|S002-Q024,S002-Q017|S002-Q022|S002-Q014|S002-Q004|S002-Q012|S002-Q001|S002-Q002|S002-Q003|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q015|S002-Q016|S002-Q018|S002-Q019|S002-Q020|S002-Q021|S002-Q023|S002-Q024,S002-Q017|S002-Q018|S002-Q006|S002-Q014,S002-Q017|S002-Q022|S002-Q014|S002-Q004|S002-Q012|S002-Q001|S002-Q002|S002-Q003|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q015|S002-Q016|S002-Q018|S002-Q019|S002-Q020|S002-Q021|S002-Q023|S002-Q024,S002-Q025|S002-Q026|S002-Q027|S002-Q028|S002-Q017|S002-Q022|S002-Q014|S002-Q004|S002-Q012|S002-Q001|S002-Q002|S002-Q003|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q015|S002-Q016|S002-Q018|S002-Q019|S002-Q020|S002-Q021|S002-Q023|S002-Q024,115.23397000564728,f2d2e781-36ec-4dd7-b0d8-275461cdea91,,S002-Q026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q030,29,True,False,False,相邻承接＋历史回溯,3,3|1,S002-Q027|S002-Q029,S002-Q027“如果把基期从2023年换成2024年，前面的盈利叙事会发生多大变化；如果前面的判断需要修……”中已经确认的基期选择结论、三年原数、指标口径和限制；S002-Q029“结合刚才的反证，前面有哪些表述需要降级或修正，在贵州茅台这组三年数字中具体怎么体现？”中已经确认的历史纠错结论、三年原数、指标口径和限制,,518.8834829968982,518.0240960035007,,,0,0,S002-Q025|S002-Q026|S002-Q027|S002-Q028|S002-Q029,S002-Q017|S002-Q013|S002-Q012|S002-Q015|S002-Q022,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018|S002-Q019|S002-Q020|S002-Q021|S002-Q022|S002-Q023|S002-Q024,S002-Q017|S002-Q013|S002-Q012|S002-Q015|S002-Q022|S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q014|S002-Q016|S002-Q018|S002-Q019|S002-Q020|S002-Q021|S002-Q023|S002-Q024,S002-Q012|S002-Q017|S002-Q018|S002-Q014|S002-Q002,S002-Q017|S002-Q013|S002-Q012|S002-Q015|S002-Q022|S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q014|S002-Q016|S002-Q018|S002-Q019|S002-Q020|S002-Q021|S002-Q023|S002-Q024,S002-Q025|S002-Q026|S002-Q027|S002-Q028|S002-Q029|S002-Q017|S002-Q013|S002-Q012|S002-Q015|S002-Q022|S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q014|S002-Q016|S002-Q018|S002-Q019|S002-Q020|S002-Q021|S002-Q023|S002-Q024,179.5502610038966,d5a82738-6579-4f12-97e2-f7c95d6ba774,,S002-Q027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q031,30,True,False,False,相邻承接,1,1,S002-Q030,S002-Q030“把这一组盈利分析接回前面的整体画像，给出一段不超过公开证据边界的结论；先说明能确认的事实……”中已经确认的投研摘要结论、三年原数、指标口径和限制,,655.3763959964272,653.4196030042949,,,0,0,S002-Q025|S002-Q026|S002-Q027|S002-Q028|S002-Q029|S002-Q030,S002-Q007|S002-Q004|S002-Q012|S002-Q021|S002-Q014,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018|S002-Q019|S002-Q020|S002-Q021|S002-Q022|S002-Q023|S002-Q024,S002-Q007|S002-Q004|S002-Q012|S002-Q021|S002-Q014|S002-Q001|S002-Q002|S002-Q003|S002-Q005|S002-Q006|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q015|S002-Q016|S002-Q017|S002-Q018|S002-Q019|S002-Q020|S002-Q022|S002-Q023|S002-Q024,S002-Q017|S002-Q018|S002-Q001|S002-Q015|S002-Q014,S002-Q007|S002-Q004|S002-Q012|S002-Q021|S002-Q014|S002-Q001|S002-Q002|S002-Q003|S002-Q005|S002-Q006|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q015|S002-Q016|S002-Q017|S002-Q018|S002-Q019|S002-Q020|S002-Q022|S002-Q023|S002-Q024,S002-Q025|S002-Q026|S002-Q027|S002-Q028|S002-Q029|S002-Q030|S002-Q007|S002-Q004|S002-Q012|S002-Q021|S002-Q014|S002-Q001|S002-Q002|S002-Q003|S002-Q005|S002-Q006|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q015|S002-Q016|S002-Q017|S002-Q018|S002-Q019|S002-Q020|S002-Q022|S002-Q023|S002-Q024,21.013331002905034,c3b17851-9ae7-4749-869a-0b2117b51470,,S002-Q028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q032,31,True,False,False,相邻承接,1,1,S002-Q031,S002-Q031“沿着上一轮的盈利结论，接下来重点看经营现金流是否跟得上；请从当前岗位最关心的证据开始回答……”中已经确认的现金利润结论、三年原数、指标口径和限制,,534.5488180028042,533.6719509941759,,,0,0,S002-Q025|S002-Q026|S002-Q027|S002-Q028|S002-Q029|S002-Q030|S002-Q031,S002-Q014|S002-Q007|S002-Q012|S002-Q019|S002-Q004,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q012|S002-Q013|S002-Q014|S002-Q015|S002-Q016|S002-Q017|S002-Q018|S002-Q019|S002-Q020|S002-Q021|S002-Q022|S002-Q023|S002-Q024,S002-Q014|S002-Q007|S002-Q012|S002-Q019|S002-Q004|S002-Q001|S002-Q002|S002-Q003|S002-Q005|S002-Q006|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q015|S002-Q016|S002-Q017|S002-Q018|S002-Q020|S002-Q021|S002-Q022|S002-Q023|S002-Q024,S002-Q017|S002-Q019|S002-Q014|S002-Q001|S002-Q015,S002-Q014|S002-Q007|S002-Q012|S002-Q019|S002-Q004|S002-Q001|S002-Q002|S002-Q003|S002-Q005|S002-Q006|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q015|S002-Q016|S002-Q017|S002-Q018|S002-Q020|S002-Q021|S002-Q022|S002-Q023|S002-Q024,S002-Q025|S002-Q026|S002-Q027|S002-Q028|S002-Q029|S002-Q030|S002-Q031|S002-Q014|S002-Q007|S002-Q012|S002-Q019|S002-Q004|S002-Q001|S002-Q002|S002-Q003|S002-Q005|S002-Q006|S002-Q008|S002-Q009|S002-Q010|S002-Q011|S002-Q013|S002-Q015|S002-Q016|S002-Q017|S002-Q018|S002-Q020|S002-Q021|S002-Q022|S002-Q023|S002-Q024,171.99896200327203,cf3ea0f5-2f7e-4726-b384-67389683d167,,S002-Q029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
